"ID","red","green","blue","ir","rstrip","id_type","Genus","Species","Cmmn_Nm","Cr_W_NS","Cr_W_EW","Crw_B_H","Conditn","St_Wdth","ndvi","red_blue","ir_red","red_green","blue_green"
671,4613,4147,2989,9270,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.335446229201181,1.54332552693208,2.00953826143507,1.11237038823246,0.720761996624066
671,4613,4097,2969,9244,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.334199321642491,1.55372179184911,2.00390201604162,1.12594581401025,0.724676592628753
671,4598,4057,2938,9310,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.33879781420765,1.56501021102791,2.02479338842975,1.13334976583683,0.724180428888341
671,4705,4189,3098,8857,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.306149535466745,1.51872175597159,1.88246546227418,1.12317975650513,0.739555979947481
671,4581,4138,2999,8722,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.311283169209953,1.52750916972324,1.90395110237939,1.10705654905752,0.724746254229096
671,4427,4061,2875,9091,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.345021452877645,1.53982608695652,2.05353512536707,1.09012558483132,0.707953705983748
671,4902,4390,3492,8149,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.248793195923684,1.40378006872852,1.66238270093839,1.11662870159453,0.795444191343964
671,4851,4361,3383,8372,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.266278454208576,1.43393437777121,1.72582972582973,1.1123595505618,0.775739509286861
671,4717,4276,3182,8549,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.288858736619931,1.48240100565682,1.812380750477,1.10313376987839,0.744153414405987
671,4658,4218,3100,8683,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.301701521625066,1.50258064516129,1.86410476599399,1.10431484115695,0.734945471787577
671,4614,4167,3025,8939,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.31911753855235,1.52528925619835,1.93736454269614,1.10727141828654,0.725941924646028
671,4589,4130,2941,9279,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.338188635708105,1.56035362121727,2.02200915232077,1.11113801452785,0.712106537530266
671,4519,4076,2827,9550,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.357594711777667,1.59851432614079,2.11329940252268,1.10868498527969,0.693572129538763
671,4510,4066,2790,9607,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.361054048310548,1.61648745519713,2.13015521064302,1.1091982292179,0.686178061977373
671,4518,4067,2785,9802,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.368994413407821,1.62226211849192,2.16954404603807,1.110892549791,0.684779936070814
671,4418,4029,2791,9922,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.383821478382148,1.58294518093873,2.24581258488004,1.09655001241003,0.692727724000993
671,4446,4056,2837,9621,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.367882277671145,1.56714839619316,2.16396761133603,1.09615384615385,0.699457593688363
671,4498,4070,2878,9556,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.359897538067454,1.56289089645587,2.12449977767897,1.10515970515971,0.707125307125307
671,4466,4002,2846,9476,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.359345861425907,1.56921995783556,2.1218092252575,1.11594202898551,0.711144427786107
671,4527,3985,2867,9390,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.349428756197456,1.57900244157656,2.07422133863486,1.13601003764115,0.719447929736512
671,4575,4015,2877,9345,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.342672413793103,1.59019812304484,2.04262295081967,1.13947696139477,0.716562889165629
671,4601,4077,2912,9075,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.32714243930974,1.58001373626374,1.97239730493371,1.12852587687025,0.714250674515575
671,4585,4135,2999,8987,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.324344238137342,1.52884294764922,1.96008724100327,1.10882708585248,0.725272067714631
671,4465,4072,2848,9089,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.341153902906891,1.56776685393258,2.03561030235162,1.09651277013752,0.699410609037328
671,4439,4066,2819,9318,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.354655811586829,1.57467186945725,2.09912142374409,1.09173635022135,0.693310378750615
671,4487,4093,2876,9404,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.353970196530127,1.56015299026426,2.09583240472476,1.09626191057904,0.702663083312973
671,4860,4374,3345,8353,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.264360856732006,1.45291479820628,1.71872427983539,1.11111111111111,0.764746227709191
671,4749,4309,3219,8489,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.282520018129627,1.47530288909599,1.78753421773005,1.10211185889998,0.747041076815967
671,4679,4244,3117,8738,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.302526645300738,1.50112287455887,1.86749305407138,1.10249764373233,0.73444863336475
671,4628,4180,3020,9012,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.321407624633431,1.53245033112583,1.94727744165946,1.10717703349282,0.722488038277512
671,4589,4132,2936,9262,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.337376362717493,1.56301089918256,2.0183046415341,1.11060019361084,0.71055179090029
671,4546,4095,2832,9570,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.35590818928875,1.60522598870056,2.10514738231412,1.11013431013431,0.691575091575092
671,4508,4072,2782,9831,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.371225329520887,1.62041696621136,2.18078970718722,1.10707269155206,0.683202357563851
671,4454,4038,2742,9845,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.377019371984055,1.62436177972283,2.2103726986978,1.10302129767211,0.679049034175334
671,4486,4071,2841,9750,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.369766788423715,1.57902147131292,2.17342844404815,1.10194055514616,0.69786293294031
671,4534,4097,2879,9630,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.359785371364021,1.57485237929837,2.12395235994707,1.10666341225287,0.70270929948743
671,4483,4037,2820,9614,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.363978151379726,1.58971631205674,2.1445460629043,1.11047807778053,0.698538518702006
671,4380,3880,2728,9529,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.370191962038968,1.60557184750733,2.17557077625571,1.12886597938144,0.703092783505155
671,4511,3952,2800,9517,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.356857713145138,1.61107142857143,2.10973176679229,1.14144736842105,0.708502024291498
671,4525,3998,2804,9326,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.34661757273843,1.61376604850214,2.06099447513812,1.13181590795398,0.701350675337669
671,4454,4018,2811,9315,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.353039436415135,1.58448950551405,2.09137853614728,1.10851169736187,0.699601791936287
671,4434,4030,2806,9378,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.357949609035621,1.58018531717748,2.11502029769959,1.10024813895782,0.696277915632754
671,4536,4088,2917,9652,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.360586411051593,1.55502228316764,2.12786596119929,1.10958904109589,0.713551859099804
671,4934,4442,3440,8204,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.248896331252854,1.4343023255814,1.66274827725983,1.11076091850518,0.774425934263845
671,4814,4360,3295,8451,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.274180173388617,1.46100151745068,1.75550477773162,1.10412844036697,0.755733944954128
671,4642,4176,3032,9013,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.320102526547052,1.53100263852243,1.94161999138302,1.11159003831418,0.726053639846743
671,4566,4108,2951,9215,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.337348523329221,1.54727211114876,2.01817783618046,1.11148977604674,0.718354430379747
671,4502,4081,2906,9331,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.349092749222873,1.54920853406745,2.0726343847179,1.10316098995344,0.712080372457731
671,4546,4104,2865,9456,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.350664190829881,1.58673647469459,2.08007039155301,1.10769980506823,0.698099415204678
671,4467,4073,2801,9635,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.366472840731811,1.59478757586576,2.15692858741885,1.0967345936656,0.687699484409526
671,4402,4036,2750,9731,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.377060779735371,1.60072727272727,2.21058609722853,1.09068384539148,0.681367690782953
671,4468,4065,2787,9648,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.366959478605837,1.60315751704342,2.15935541629364,1.09913899138991,0.685608856088561
671,4513,4094,2854,9566,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.3589033312025,1.5812894183602,2.11965433192998,1.10234489496825,0.697117733268197
671,4479,4043,2828,9549,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.36142001710864,1.58380480905233,2.13194909578031,1.10784071234232,0.699480583724957
671,4366,3930,2733,9566,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.373241458512776,1.59751189169411,2.19102153000458,1.11094147582697,0.695419847328244
671,4292,3850,2678,9536,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.379230546716807,1.60268857356236,2.22180801491146,1.11480519480519,0.695584415584416
671,4535,4002,2757,9476,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.35265148811648,1.64490388103011,2.08952590959206,1.13318340829585,0.688905547226387
671,4516,4043,2863,9470,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.354211354211354,1.57736639888229,2.0969884853853,1.11699233242642,0.708137521642345
671,4514,4060,2866,9428,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.352460192224932,1.57501744591766,2.0886132033673,1.11182266009852,0.705911330049261
671,4488,4068,2891,9427,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.354940711462451,1.55240401245244,2.10049019607843,1.10324483775811,0.710668633235005
671,4457,4066,2922,9433,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.358243340532757,1.52532511978097,2.11644603993718,1.09616330545991,0.718642400393507
671,4639,4146,3033,9072,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.323317044708628,1.52950873722387,1.95559387799095,1.11890979257115,0.731548480463097
671,4597,4113,3001,9182,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.332752739676319,1.53182272575808,1.99738960191429,1.11767566253343,0.729637734014102
671,4541,4100,2977,9280,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.342884017075465,1.52536110178032,2.04360273067606,1.10756097560976,0.72609756097561
671,4522,4094,2913,9408,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.350753768844221,1.55235152763474,2.08049535603715,1.10454323400098,0.711529066927211
671,4476,4090,2872,9538,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.361210218353075,1.55849582172702,2.13092046470063,1.09437652811736,0.702200488997555
671,4426,4052,2793,9594,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.368616262482168,1.58467597565342,2.16764572977858,1.09230009871668,0.68928923988154
671,4447,4050,2778,9472,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.361017314462246,1.60079193664507,2.12997526422307,1.09802469135802,0.685925925925926
671,4519,4106,2879,9426,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.3518823951237,1.56964223688781,2.08585970347422,1.10058451047248,0.701169020944959
671,4549,4116,2925,9422,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.34879393028416,1.55521367521368,2.07122444493295,1.10519922254616,0.71064139941691
671,4496,4049,2880,9351,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.350617462266195,1.56111111111111,2.0798487544484,1.11039762904421,0.711286737466041
671,4432,3977,2810,9416,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.359907567879838,1.57722419928826,2.12454873646209,1.11440784510938,0.70656273573045
671,4503,3983,2764,9482,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.356024311762603,1.62916063675832,2.10570730624028,1.13055485814713,0.693949284458951
671,4575,4017,2783,9505,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.350142045454545,1.64390945023356,2.0775956284153,1.13890963405527,0.692805576300722
671,4575,4051,2864,9469,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.348476217601823,1.59741620111732,2.06972677595628,1.12935077758578,0.706985929400148
671,4446,4022,2812,9357,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.355792219082808,1.58108108108108,2.10458839406208,1.10542018896072,0.699154649428145
671,4419,4024,2821,9206,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.351339449541284,1.56646579227224,2.08327675944784,1.09816103379722,0.701043737574553
671,4438,4067,2928,9064,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.342615908754259,1.51571038251366,2.04236142406489,1.09122203098107,0.71994098844357
671,4770,4237,3184,8838,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.298941798941799,1.49811557788945,1.85283018867925,1.12579655416568,0.751475100306821
671,4760,4196,3153,9061,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.311193111931119,1.50967332699017,1.90357142857143,1.13441372735939,0.751429933269781
671,4731,4179,3119,9075,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.31464580617123,1.51683231805066,1.91819911223843,1.13208901651113,0.746350801627184
671,4638,4149,3079,9192,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.329284164859002,1.50633322507308,1.98188874514877,1.117859725235,0.742106531694384
671,4535,4106,3001,9312,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.344984473171084,1.51116294568477,2.05336273428886,1.10448124695567,0.730881636629323
671,4488,4068,2927,9528,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.35958904109589,1.53331055688418,2.12299465240642,1.10324483775811,0.719518190757129
671,4444,4038,2834,9563,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.365460127079317,1.56810162314749,2.1518901890189,1.10054482417038,0.701832590391283
671,4457,4048,2824,9245,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.349438038242592,1.57825779036827,2.07426520080772,1.10103754940711,0.697628458498024
671,4656,4199,3023,9013,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.318750457239008,1.54019186238836,1.93578178694158,1.10883543700881,0.719933317456537
671,4578,4143,2980,8959,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.323631528403634,1.53624161073826,1.95696810834426,1.10499637943519,0.719285541877866
671,4427,3979,2765,9518,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.365077088562209,1.60108499095841,2.14998870566975,1.11259110329228,0.694898215632068
671,4567,4022,2797,9589,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.354761231986437,1.63282087951376,2.09962776439676,1.1355047240179,0.695425161611139
671,4570,4032,2807,9433,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.347282725130329,1.62807267545422,2.06411378555799,1.13343253968254,0.696180555555556
671,4443,4015,2840,9235,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.350343617487937,1.56443661971831,2.0785505289219,1.106600249066,0.707347447073475
671,4538,4119,2987,8963,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.32775349974076,1.51925008369602,1.97509916262671,1.10172371934936,0.725176013595533
671,4888,4289,3326,8810,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.286319170681851,1.46963319302465,1.80237315875614,1.13965959431103,0.775472138027512
671,4860,4265,3230,8909,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.294066381000799,1.5046439628483,1.83312757201646,1.13950762016413,0.757327080890973
671,4709,4182,3143,8960,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.310995683663765,1.49825007954184,1.90273943512423,1.1260162601626,0.751554280248685
671,4562,4097,3051,9084,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.331379158727832,1.49524745984923,1.99123191582639,1.11349768123017,0.744691237490847
671,4496,4042,2962,9489,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.357025384340365,1.51789331532748,2.11054270462633,1.11232063334983,0.732805541810985
671,4493,4038,2912,9608,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.362740231189277,1.54292582417582,2.13843756955264,1.11267954432888,0.721149083704804
671,4470,4037,2871,9104,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.341387947546781,1.55694879832811,2.03668903803132,1.10725786475105,0.711171662125341
671,4582,4119,2947,8864,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.318459021270266,1.55480149304377,1.93452640768223,1.1124059237679,0.71546491866958
671,4757,4241,3065,8684,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.292165761476081,1.55203915171289,1.82552028589447,1.12166941759019,0.722706908747937
671,4608,4182,3007,8662,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.305501130369254,1.5324243431992,1.87977430555556,1.10186513629842,0.719033955045433
671,4435,4072,2872,8967,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.338158483808387,1.54422005571031,2.02187147688839,1.08914538310413,0.705304518664047
671,4353,3985,2763,9357,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.364989059080963,1.57546145494028,2.14955203308063,1.09234629861982,0.693350062735257
671,4416,3987,2782,9470,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.363963704450526,1.58734723220705,2.14447463768116,1.10759969902182,0.697767745171808
671,4584,4016,2779,9506,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.349325762952449,1.64951421374595,2.07373472949389,1.14143426294821,0.691982071713147
671,4862,4351,3406,8500,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.272264631043257,1.42748091603053,1.74825174825175,1.11744426568605,0.782808549758676
671,4777,4286,3305,8575,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.284451767525464,1.44538577912254,1.79505966087503,1.11455902939804,0.771115258982734
671,4576,4111,3122,8703,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.310791475261691,1.46572709801409,1.90187937062937,1.11311116516663,0.759425930430552
671,4560,4070,3062,8873,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.321074964639321,1.48922273024167,1.94583333333333,1.12039312039312,0.752334152334152
671,4577,4068,3038,9026,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.327060207307212,1.50658327847268,1.97203408346078,1.12512291052114,0.746804326450344
671,4495,4014,2901,8835,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.325581395348837,1.54946570148225,1.96551724137931,1.11983059292476,0.72272047832586
671,4733,4219,3099,8332,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.275468809797168,1.52726686027751,1.76040566237059,1.1218298174923,0.734534249822233
671,4626,4205,3049,8429,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.291306013021831,1.51721876024926,1.8220925205361,1.10011890606421,0.725089179548157
671,4448,4122,2958,8673,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.322002896120723,1.50371872887086,1.94986510791367,1.0790878214459,0.717612809315866
671,4381,4046,2909,9029,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.346607009694258,1.50601581299416,2.06094498972837,1.08279782501236,0.718981710331191
671,4849,4411,3481,8180,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.255660449765907,1.39299051996553,1.68694576201279,1.09929721151666,0.789163454998866
671,4615,4230,3285,8231,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.281488401058695,1.40487062404871,1.78353196099675,1.09101654846336,0.776595744680851
671,4612,4161,3240,8263,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.283572815533981,1.42345679012346,1.79163052905464,1.10838740687335,0.778658976207642
671,4666,4163,3240,8285,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.279437881244692,1.44012345679012,1.77561080154308,1.12082632716791,0.778284890703819
671,4562,4062,3048,8188,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.284392156862745,1.49671916010499,1.79482683033757,1.12309207287051,0.750369276218611
671,4579,4092,3056,7827,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.261808802192488,1.49836387434555,1.70932518017034,1.11901270772239,0.746823069403715
671,4651,4184,3137,7790,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.252310907483321,1.48262671342047,1.67490862180176,1.11161567877629,0.749760994263862
671,4658,4235,3146,8063,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.267667636192123,1.48061029879212,1.73100042936883,1.09988193624557,0.742857142857143
671,4542,4179,3076,8459,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.301284516575648,1.47659297789337,1.86239542051959,1.08686288585786,0.736061258674324
671,4506,4147,3078,8777,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.32153880900399,1.46393762183236,1.94784731469152,1.08656860380998,0.742223293947432
671,4582,4149,3088,8909,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.320732340078571,1.48380829015544,1.9443474465299,1.10436249698723,0.744275729091347
671,4704,4197,3080,8794,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.303007853015262,1.52727272727273,1.86947278911565,1.12080057183703,0.733857517274244
671,5028,4572,3693,7809,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.216639401729376,1.36149471974005,1.55310262529833,1.0997375328084,0.807742782152231
671,4742,4322,3424,7844,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.246464325440966,1.38492990654206,1.65415436524673,1.09717723276261,0.792225821378991
671,4571,4200,3315,7868,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.265053460889139,1.3788838612368,1.72128637059724,1.08833333333333,0.789285714285714
671,4660,4213,3316,7869,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.256125788171442,1.40530759951749,1.68862660944206,1.10610016615239,0.7870875860432
671,4694,4216,3289,7876,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.253142402545744,1.42718151413804,1.67788666382616,1.11337760910816,0.780123339658444
671,4621,4150,3197,7299,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.224664429530201,1.44541757898029,1.57952824064055,1.11349397590361,0.770361445783132
671,4603,4185,3208,7496,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.239110670303331,1.43485037406484,1.62850315011949,1.09988052568698,0.766547192353644
671,4651,4281,3307,7835,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.255005606279033,1.4064106440883,1.68458396043862,1.08642840457837,0.772483064704508
671,4669,4336,3360,8138,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.270867494339033,1.38958333333333,1.74298565003213,1.07679889298893,0.774907749077491
671,4663,4294,3354,8354,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.283552277790582,1.39028026237329,1.7915505039674,1.08593386120168,0.781089892873777
671,4715,4297,3377,8273,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.273945180166307,1.39620965353864,1.75461293743372,1.09727717011869,0.785897137537817
671,4941,4478,3647,7504,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.205946163117718,1.35481217438991,1.51872090669905,1.10339437248772,0.8144260830728
671,4725,4320,3493,7546,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.229891614375357,1.35270541082164,1.59703703703704,1.09375,0.808564814814815
671,4818,4337,3464,7621,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.22533965752874,1.39087759815242,1.58177667081777,1.11090615632926,0.798708784874337
671,4766,4301,3392,7730,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.23719590268886,1.40507075471698,1.62190516156106,1.10811439200186,0.788653801441525
671,4747,4269,3370,7104,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.198886169943465,1.40860534124629,1.49652412049716,1.11197001639728,0.789412040290466
671,4725,4301,3367,7312,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.214920661294342,1.4033264033264,1.54751322751323,1.09858172518019,0.782841199720995
671,4778,4389,3480,7449,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.218450969166599,1.37298850574713,1.55902051067392,1.08863066757804,0.792891319207109
671,4839,4480,3619,7522,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.217053636437181,1.33710969881183,1.5544533994627,1.08013392857143,0.8078125
671,5074,4583,3841,7236,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.175629569455727,1.32101015360583,1.42609381158849,1.10713506436832,0.838097316168449
671,4911,4444,3642,7232,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.19113892777732,1.34843492586491,1.47261250254531,1.10508550855086,0.81953195319532
671,5007,4483,3653,7188,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.178843788437884,1.37065425677525,1.43559017375674,1.11688601383002,0.814856123131831
671,4871,4408,3570,7095,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.185859936486712,1.36442577030812,1.45657975774995,1.10503629764065,0.80989110707804
671,4953,4477,3616,6875,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.162495772742645,1.36974557522124,1.38804764789017,1.10632119723029,0.807683716774626
671,4934,4493,3654,6892,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.165567393877896,1.35030103995621,1.39683826509931,1.0981526819497,0.813265079011796
671,4958,4551,3757,6814,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.157662249405369,1.31966994942773,1.37434449374748,1.08943089430894,0.825532849923094
671,4989,4541,3764,6820,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.155051232111102,1.32545164718385,1.36700741631589,1.09865668354988,0.828892314468179
671,5052,4552,3795,6669,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.137957512157666,1.33122529644269,1.32007125890736,1.10984182776801,0.833699472759227
671,4908,4474,3681,6532,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.141958041958042,1.33333333333333,1.33088834555827,1.09700491729996,0.822753687974967
671,5005,4541,3763,6382,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.120927373320453,1.33005580653734,1.27512487512488,1.1021801365338,0.828672098656684
671,5151,4663,3874,6363,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.105263157894737,1.32963345379453,1.23529411764706,1.10465365644435,0.830795625134034
671,5197,4743,3978,6236,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.0908772850520423,1.30643539467069,1.19992303251876,1.09572000843348,0.838709677419355
671,5106,4689,3972,6257,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.101293672445657,1.28549848942598,1.22542107324716,1.08893154190659,0.847088931541907
671,5001,4600,3895,6196,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.106725015629186,1.28395378690629,1.23895220955809,1.08717391304348,0.846739130434783
