"red","green","blue","ir","ndvi","Cmmn_Nm","red_blue","red_green","blue_green"
4944,4354,3581,6382,0.126964506445347,"Western Redcedar",1.38061993856465,1.13550757923748,0.822462103812586
4995,4427,3727,5990,0.0905780609922622,"Western Redcedar",1.34022001609874,1.12830359159702,0.84187937655297
4848,4319,3575,5857,0.0942550210182158,"Western Redcedar",1.35608391608392,1.12248205603149,0.827737902292197
4693,4275,3513,5932,0.116611764705882,"Western Redcedar",1.33589524622829,1.09777777777778,0.821754385964912
4636,4203,3438,5781,0.109916482672554,"Western Redcedar",1.34845840605003,1.10302165120152,0.817987152034261
4513,4108,3295,5673,0.113881798547025,"Western Redcedar",1.36965098634294,1.09858812074002,0.802093476144109
4518,4090,3222,5712,0.116715542521994,"Western Redcedar",1.40223463687151,1.10464547677262,0.787775061124694
4084,3573,2554,5955,0.186373144735531,"Western Redcedar",1.59906029757244,1.14301707248811,0.714805485586342
4033,3620,2532,6241,0.214911426902862,"Western Redcedar",1.59281200631912,1.11408839779006,0.699447513812155
4158,3789,2804,6664,0.231565329883571,"Western Redcedar",1.48288159771755,1.09738717339667,0.740036949063077
4208,3827,2807,7165,0.260001758550954,"Western Redcedar",1.49910936943356,1.09955578782336,0.733472694016201
4092,3673,2597,7265,0.279387162102668,"Western Redcedar",1.57566422795533,1.11407568744895,0.707051456575007
4112,3640,2588,7428,0.28734835355286,"Western Redcedar",1.58887171561051,1.12967032967033,0.710989010989011
4255,3748,2757,7554,0.279363197561182,"Western Redcedar",1.54334421472615,1.13527214514408,0.735592315901814
4269,3867,2909,4488,0.0250085645769099,"Western Redcedar",1.46751460983156,1.10395655546936,0.752262735971037
4224,3780,2841,4356,0.0153846153846154,"Western Redcedar",1.48680042238648,1.11746031746032,0.751587301587302
4740,4264,3350,4438,-0.0329047722815428,"Western Redcedar",1.41492537313433,1.11163227016886,0.785647279549719
4587,4102,3143,4416,-0.0189936687770743,"Western Redcedar",1.45943366210627,1.11823500731351,0.766211604095563
4548,4113,3147,4344,-0.0229419703103914,"Western Redcedar",1.44518589132507,1.10576221735959,0.765134938001459
4929,4385,3413,4190,-0.0810395876740871,"Western Redcedar",1.44418400234398,1.12405929304447,0.778335233751425
5173,4611,3596,4009,-0.126769766935308,"Western Redcedar",1.43854282536151,1.12188245499892,0.779874213836478
3984,3666,2772,6684,0.253093363329584,"Western Redcedar",1.43722943722944,1.08674304418985,0.756137479541735
4543,4089,3239,6969,0.210736622654621,"Western Redcedar",1.40259339302254,1.11102959158719,0.79212521398875
4254,3865,2954,6592,0.21556334132399,"Western Redcedar",1.44008124576845,1.1006468305304,0.764294954721863
4299,3896,3021,6436,0.19906846762925,"Western Redcedar",1.42303872889772,1.10343942505133,0.77541067761807
3970,3542,2577,6582,0.247536012130402,"Western Redcedar",1.54055102832751,1.12083568605308,0.72755505364201
4218,3750,2804,6656,0.224204524553982,"Western Redcedar",1.50427960057061,1.1248,0.747733333333333
4411,3983,3157,6827,0.214984872753159,"Western Redcedar",1.39721254355401,1.10745669093648,0.79261862917399
3988,3590,2605,6912,0.268256880733945,"Western Redcedar",1.53090211132438,1.1108635097493,0.725626740947075
4274,3842,2913,6983,0.240650262059163,"Western Redcedar",1.46721592859595,1.11244143675169,0.758198854763144
3961,3556,2583,7204,0.290461262875056,"Western Redcedar",1.53348819202478,1.11389201349831,0.726377952755906
4324,3880,3009,7336,0.258319039451115,"Western Redcedar",1.43702226653373,1.11443298969072,0.775515463917526
3955,3519,2470,5863,0.19433693216541,"Western Redcedar",1.60121457489879,1.12389883489628,0.701903949985791
3968,3578,2505,5709,0.179911129482278,"Western Redcedar",1.58403193612774,1.10899944102851,0.700111794298491
4082,3698,2653,5743,0.169058524173028,"Western Redcedar",1.53863550697324,1.10383991346674,0.717414818820984
4151,3791,2791,6040,0.185359631047002,"Western Redcedar",1.48728054460767,1.09496175151675,0.736217356897916
4231,3834,2874,6301,0.196543866312191,"Western Redcedar",1.47216423103688,1.10354720918101,0.749608763693271
4373,3666,2566,6923,0.225743626062323,"Western Redcedar",1.70420888542479,1.19285324604474,0.699945444626296
4278,3574,2504,6305,0.191533591609185,"Western Redcedar",1.70846645367412,1.19697817571349,0.700615556799105
4358,3726,2586,8169,0.304222878582262,"Western Redcedar",1.68522815158546,1.16961889425658,0.694041867954911
4265,3645,2536,7220,0.257292120156726,"Western Redcedar",1.68178233438486,1.17009602194787,0.695747599451303
4187,3525,2468,6197,0.193567026194145,"Western Redcedar",1.69651539708266,1.18780141843972,0.700141843971631
4311,3690,2600,6939,0.2336,"Western Redcedar",1.65807692307692,1.16829268292683,0.704607046070461
4557,3912,2822,6608,0.183699059561129,"Western Redcedar",1.61481218993622,1.1648773006135,0.721370143149284
4323,3660,2676,5731,0.140043763676149,"Western Redcedar",1.61547085201794,1.18114754098361,0.731147540983607
4145,3441,2333,5403,0.131755341432761,"Western Redcedar",1.7766823831976,1.20459168846266,0.678000581226388
4059,3444,2274,5484,0.149324111914492,"Western Redcedar",1.78496042216359,1.17857142857143,0.660278745644599
4112,3509,2362,5841,0.173716467396765,"Western Redcedar",1.74089754445385,1.17184383015104,0.673126246793958
4035,3312,2239,5010,0.107794361525705,"Western Redcedar",1.80214381420277,1.21829710144928,0.676026570048309
4023,3324,2212,5090,0.117085482278064,"Western Redcedar",1.81871609403255,1.21028880866426,0.66546329723225
4032,3387,2238,5299,0.135783945986497,"Western Redcedar",1.80160857908847,1.19043401240035,0.660761736049601
3980,3299,2209,5039,0.11741878257013,"Western Redcedar",1.80172023540063,1.20642618975447,0.669596847529554
3955,3315,2223,4972,0.113924050632911,"Western Redcedar",1.77912730544309,1.19306184012066,0.670588235294118
3994,3420,2323,5243,0.135217061816607,"Western Redcedar",1.71932845458459,1.16783625730994,0.679239766081871
4092,3550,2448,5641,0.15914928593445,"Western Redcedar",1.67156862745098,1.15267605633803,0.689577464788732
4102,3413,2368,4962,0.0948808473080318,"Western Redcedar",1.73226351351351,1.20187518312335,0.693817755640199
4036,3509,2362,5521,0.15538348854243,"Western Redcedar",1.70872142252329,1.15018523795953,0.673126246793958
4194,3513,2435,5024,0.090041223692775,"Western Redcedar",1.7223819301848,1.19385140905209,0.69313976658127
4094,3516,2383,5425,0.139825611934027,"Western Redcedar",1.71800251783466,1.16439135381115,0.677758816837315
4190,3612,2434,5879,0.167742576224054,"Western Redcedar",1.72144617912901,1.16002214839424,0.673864894795127
4263,3600,2500,5178,0.0969176993962504,"Western Redcedar",1.7052,1.18416666666667,0.694444444444444
4269,3827,2742,6823,0.23025604038947,"Western Redcedar",1.55689277899344,1.11549516592631,0.716488110791743
4308,3881,2785,7010,0.238734758791306,"Western Redcedar",1.54685816876122,1.11002318989951,0.717598557072919
4526,4039,2980,7003,0.214849509931477,"Western Redcedar",1.51879194630872,1.12057439960386,0.737806387719733
4462,4037,3015,6897,0.214367461924465,"Western Redcedar",1.47993366500829,1.10527619519445,0.746841714144166
4448,4092,3031,6846,0.212325128386754,"Western Redcedar",1.46750247443088,1.08699902248289,0.740713587487781
4564,4208,3141,6816,0.197891036906854,"Western Redcedar",1.45304043298313,1.08460076045627,0.74643536121673
4761,4438,3422,6745,0.17243177472623,"Western Redcedar",1.39129164231444,1.07278053177107,0.771068048670572
4871,4508,3517,6821,0.166780704755388,"Western Redcedar",1.38498720500427,1.08052351375333,0.7801685891748
5304,4845,3891,6567,0.106393732625727,"Western Redcedar",1.36314572089437,1.09473684210526,0.803095975232198
5377,4887,3997,6567,0.0996316141995981,"Western Redcedar",1.34525894420816,1.10026601186822,0.817884182525066
5214,4784,3866,6632,0.119702853283809,"Western Redcedar",1.3486808070357,1.08988294314381,0.808110367892977
5086,4696,3783,6765,0.141675807948696,"Western Redcedar",1.34443563309543,1.08304940374787,0.805579216354344
3985,3362,2309,3225,-0.105409153952843,"Western Redcedar",1.72585534863577,1.18530636525877,0.686793575252826
4118,3501,2382,3723,-0.0503762275219997,"Western Redcedar",1.72879932829555,1.17623536132534,0.680377035132819
4116,3457,2454,3153,-0.132480396203054,"Western Redcedar",1.67726161369193,1.19062771188892,0.709864043968759
4080,3450,2410,3455,-0.0829462508294625,"Western Redcedar",1.69294605809129,1.18260869565217,0.698550724637681
4212,3643,2545,4374,0.0188679245283019,"Western Redcedar",1.65500982318271,1.15618995333516,0.698600054899808
4397,3769,2786,4114,-0.0332510868288098,"Western Redcedar",1.57824838478105,1.16662244627222,0.739188113557973
4687,3993,3055,4129,-0.0632940108892922,"Western Redcedar",1.5342062193126,1.17380415727523,0.765088905584773
4239,3665,2742,3124,-0.151432839875051,"Western Redcedar",1.54595185995624,1.15661664392906,0.748158253751705
4603,4046,3131,3845,-0.0897253787878788,"Western Redcedar",1.47013733631428,1.13766683143846,0.773850716757291
4683,4302,3372,4408,-0.030249697503025,"Western Redcedar",1.38879003558719,1.08856345885635,0.783821478382148
5030,4604,3574,4587,-0.0460642612041177,"Western Redcedar",1.40738668158926,1.09252823631625,0.776281494352737
5384,4857,3877,4658,-0.0722963553077076,"Western Redcedar",1.38870260510704,1.10850319127033,0.79822935968705
5772,5273,4278,4820,-0.0898791540785498,"Western Redcedar",1.3492286115007,1.09463303622226,0.811302863644984
6813,6193,5240,4886,-0.164714932900248,"Western Redcedar",1.30019083969466,1.10011303084127,0.846116583239141
6614,6158,5174,4890,-0.149860917941586,"Western Redcedar",1.27831465017395,1.07405001623904,0.840207859694706
6790,6151,5183,4748,-0.176980412549835,"Western Redcedar",1.31005209338221,1.10388554706552,0.842627215086978
3639,2991,2001,3520,-0.0166224333007403,"Giant Sequoia",1.81859070464768,1.21664994984955,0.66900702106319
3644,3004,2026,3424,-0.0311262026032824,"Giant Sequoia",1.79861796643633,1.21304926764314,0.674434087882823
3772,3153,2205,3949,0.0229244916461598,"Giant Sequoia",1.71065759637188,1.19632096416112,0.699333967649857
3557,2904,1926,3490,-0.00950759188307081,"Giant Sequoia",1.84683281412253,1.22486225895317,0.663223140495868
3803,3103,2111,3753,-0.00661725780836421,"Giant Sequoia",1.80151586925628,1.22558814050918,0.68030937802127
3683,2937,1955,3689,0.000813890396093326,"Giant Sequoia",1.88388746803069,1.25400068096697,0.665645216207014
3605,2906,1928,3626,0.00290416263310745,"Giant Sequoia",1.8698132780083,1.24053682037164,0.663454920853407
3737,3054,2063,3872,0.0177421474569589,"Giant Sequoia",1.8114396509937,1.22364112639162,0.675507531106745
3851,3155,2137,4049,0.0250632911392405,"Giant Sequoia",1.80205896116051,1.22060221870048,0.677337559429477
3727,2984,1960,4113,0.049234693877551,"Giant Sequoia",1.9015306122449,1.24899463806971,0.656836461126005
3766,2986,1939,4296,0.0657405110394443,"Giant Sequoia",1.94223826714801,1.26121902210315,0.649363697253851
4143,3373,2342,5018,0.0955135902194084,"Giant Sequoia",1.76900085397096,1.22828342721613,0.694337385117106
4101,3349,2247,4913,0.0900820945196361,"Giant Sequoia",1.82510013351135,1.2245446401911,0.670946551209316
3801,3080,2075,4701,0.105857445306987,"Giant Sequoia",1.83180722891566,1.23409090909091,0.673701298701299
3937,3224,2190,4800,0.09877532333753,"Giant Sequoia",1.79771689497717,1.22115384615385,0.679280397022333
4083,3364,2284,5102,0.110941752857921,"Giant Sequoia",1.78765323992995,1.21373365041617,0.678953626634958
3954,3288,2146,5175,0.133749589221163,"Giant Sequoia",1.84249767008388,1.20255474452555,0.652676399026764
3997,3340,2335,4050,0.00658630545544924,"Giant Sequoia",1.71177730192719,1.19670658682635,0.699101796407186
4092,3406,2438,3669,-0.0545032856590646,"Giant Sequoia",1.67842493847416,1.20140927774516,0.715795654726952
4162,3504,2559,3428,-0.0967061923583663,"Giant Sequoia",1.62641656897225,1.18778538812785,0.730308219178082
4288,3624,2728,3506,-0.10033358994098,"Giant Sequoia",1.57184750733138,1.1832229580574,0.752759381898455
3945,3283,2359,3737,-0.0270762822181724,"Giant Sequoia",1.6723187791437,1.20164483703929,0.718550106609808
4027,3399,2521,3770,-0.0329613954084904,"Giant Sequoia",1.5973819912733,1.18476022359518,0.741688731979994
3901,3211,2240,4274,0.0456269113149847,"Giant Sequoia",1.74151785714286,1.21488632824665,0.697601993148552
3812,3237,2281,3923,0.0143503555268261,"Giant Sequoia",1.6711968434897,1.17763361136855,0.704664813098548
4024,3414,2499,4025,0.000124239035905081,"Giant Sequoia",1.61024409763906,1.17867603983597,0.731985940246046
4072,3467,2502,4527,0.0529131294336551,"Giant Sequoia",1.62749800159872,1.17450245168734,0.721661378713585
4601,3916,2977,5071,0.0485938792390405,"Giant Sequoia",1.54551561975143,1.17492339121553,0.760214504596527
4224,3628,2657,5060,0.0900473933649289,"Giant Sequoia",1.58976289047798,1.16427783902977,0.732359426681367
4747,4115,3115,5361,0.0607439651760981,"Giant Sequoia",1.5239165329053,1.15358444714459,0.756986634264885
3846,3273,2197,3496,-0.0476709343503133,"Giant Sequoia",1.75056895766955,1.17506874427131,0.671249618087382
3852,3243,2196,3823,-0.0037785016286645,"Giant Sequoia",1.75409836065574,1.18778908418131,0.677150786308973
3814,3239,2218,3744,-0.00926170944694364,"Giant Sequoia",1.71956717763751,1.17752392713801,0.68477925285582
3970,3345,2298,4497,0.0622416440297626,"Giant Sequoia",1.72758920800696,1.18684603886398,0.686995515695067
4460,3825,2740,5607,0.113936624615079,"Giant Sequoia",1.62773722627737,1.16601307189542,0.716339869281046
3870,3279,2249,4057,0.0235902611328371,"Giant Sequoia",1.7207647843486,1.18023787740165,0.685879841415066
4060,3429,2374,4725,0.0756972111553785,"Giant Sequoia",1.71019376579612,1.18401866433363,0.692330125400992
4331,3669,2610,5523,0.120966105134971,"Giant Sequoia",1.65938697318008,1.18043063505042,0.7113654946852
4527,3902,2841,6045,0.143586833144154,"Giant Sequoia",1.5934530095037,1.16017426960533,0.728088159917991
3845,3228,2181,3502,-0.0466857220634272,"Giant Sequoia",1.7629527739569,1.19114002478315,0.675650557620818
4005,3399,2298,5012,0.111677941665742,"Giant Sequoia",1.74281984334204,1.17828773168579,0.676081200353045
4315,3822,2773,6240,0.182378019895784,"Giant Sequoia",1.55607645149657,1.12899005756149,0.725536368393511
3751,3084,2017,4516,0.0925365912664812,"Giant Sequoia",1.85969261279127,1.2162775616083,0.65402075226978
3826,3137,2071,4622,0.0942234848484848,"Giant Sequoia",1.84741670690488,1.21963659547338,0.660184890022314
3962,3252,2132,4876,0.103417062683865,"Giant Sequoia",1.85834896810507,1.21832718327183,0.65559655596556
3725,3083,2028,4591,0.104136604136604,"Giant Sequoia",1.83678500986193,1.20823872851119,0.657800843334415
4036,3290,2176,5140,0.120313862249346,"Giant Sequoia",1.85477941176471,1.22674772036474,0.661398176291793
3818,3162,2065,4798,0.113741875580316,"Giant Sequoia",1.84891041162228,1.20746363061354,0.653067678684377
3832,3222,2150,5185,0.150049905733614,"Giant Sequoia",1.78232558139535,1.1893234016139,0.667287399130975
3937,3323,2249,5454,0.161537642423597,"Giant Sequoia",1.75055580257892,1.18477279566657,0.676798074029491
4050,3444,2355,5909,0.186665327844161,"Giant Sequoia",1.71974522292994,1.17595818815331,0.683797909407665
4142,3520,2429,5915,0.176295117828378,"Giant Sequoia",1.70522848909016,1.17670454545455,0.690056818181818
4084,3504,2399,5675,0.163028998872835,"Giant Sequoia",1.70237598999583,1.16552511415525,0.684646118721461
4010,3498,2360,6203,0.214726329188289,"Giant Sequoia",1.69915254237288,1.14636935391652,0.674671240708977
4127,3612,2479,6580,0.229102456336976,"Giant Sequoia",1.66478418717225,1.14258028792913,0.686323366555925
3981,3517,2384,6166,0.215334581649749,"Giant Sequoia",1.66988255033557,1.13193062268979,0.67785044071652
3891,3242,2085,4449,0.0669064748201439,"Giant Sequoia",1.86618705035971,1.20018507094386,0.643121529919803
3846,3228,2154,4422,0.06966618287373,"Giant Sequoia",1.78551532033426,1.19144981412639,0.66728624535316
3763,3169,2070,4137,0.0473417721518987,"Giant Sequoia",1.81787439613527,1.18744083307037,0.653202903124014
3789,3210,2160,4137,0.0439061317183952,"Giant Sequoia",1.75416666666667,1.1803738317757,0.672897196261682
3823,3258,2194,4108,0.0359349388475602,"Giant Sequoia",1.74247948951686,1.17341927562922,0.67341927562922
3818,3272,2208,4049,0.0293631625778569,"Giant Sequoia",1.72916666666667,1.16687041564792,0.67481662591687
4004,3397,2338,4470,0.0549917394382818,"Giant Sequoia",1.7125748502994,1.1786870768325,0.688254342066529
4103,3480,2419,4503,0.0464792005577504,"Giant Sequoia",1.69615543613063,1.17902298850575,0.695114942528736
4177,3493,2444,4817,0.0711585501445408,"Giant Sequoia",1.70908346972177,1.19582021185228,0.699685084454624
4411,3666,2664,4774,0.0395209580838323,"Giant Sequoia",1.65578078078078,1.20321876704855,0.726677577741408
3902,3383,2282,5210,0.143546971027217,"Giant Sequoia",1.70990359333918,1.15341412947088,0.674549216671593
4022,3516,2436,5779,0.179267421691664,"Giant Sequoia",1.65106732348112,1.14391353811149,0.692832764505119
4033,3474,2404,5989,0.195170624625823,"Giant Sequoia",1.67762063227953,1.16090961427749,0.691997697179044
4083,3632,2494,6714,0.243678799666574,"Giant Sequoia",1.63712910986367,1.12417400881057,0.686674008810573
4273,3797,2570,6960,0.239205911154634,"Giant Sequoia",1.66264591439689,1.12536212799579,0.676850144851198
4347,3858,2616,7396,0.259644043259814,"Giant Sequoia",1.66169724770642,1.12674961119751,0.678071539657854
4216,3741,2519,7601,0.286451722095286,"Giant Sequoia",1.67368003175863,1.12697139802192,0.673349371825715
4364,3879,2637,8328,0.312322722975102,"Giant Sequoia",1.65491088357983,1.12503222480021,0.679814385150812
4333,3787,2586,8320,0.315103137595827,"Giant Sequoia",1.67556071152359,1.14417744916821,0.682862424082387
3825,3231,2114,5756,0.201544723932784,"Giant Sequoia",1.80936613055818,1.18384401114206,0.654286598576292
3904,3307,2163,6503,0.249735754780436,"Giant Sequoia",1.80490060101711,1.18052615663744,0.654067130329604
3941,3380,2281,6937,0.275418275418275,"Giant Sequoia",1.72775098640947,1.16597633136095,0.674852071005917
3838,3262,2127,5533,0.180877174261018,"Giant Sequoia",1.8044193700047,1.17657878602085,0.652053954629062
3965,3363,2198,6299,0.227396726422447,"Giant Sequoia",1.80391264786169,1.17900683913173,0.653583110318168
3993,3426,2299,5795,0.18410298324479,"Giant Sequoia",1.73684210526316,1.16549912434326,0.671044950379451
4028,3471,2329,6160,0.209265802905379,"Giant Sequoia",1.72949763847145,1.16047248631518,0.67098818784212
3902,3366,2275,6391,0.241814825609638,"Giant Sequoia",1.71516483516484,1.1592394533571,0.675876411170529
4207,3588,2468,5820,0.160865662710681,"Giant Sequoia",1.70461912479741,1.17251950947603,0.687848383500557
3858,3326,2187,5709,0.193477579178426,"Giant Sequoia",1.76406035665295,1.15995189416717,0.657546602525556
3806,3141,2116,4185,0.0474283569015142,"Giant Sequoia",1.79867674858223,1.21171601400828,0.673670805475963
3941,3230,2176,4549,0.0716136631330978,"Giant Sequoia",1.81112132352941,1.22012383900929,0.673684210526316
4022,3284,2215,4521,0.0584103944750088,"Giant Sequoia",1.81580135440181,1.22472594397077,0.674482338611449
3941,3233,2179,4491,0.0652277039848197,"Giant Sequoia",1.80862781092244,1.21899164862357,0.673987008969997
3971,3273,2234,4756,0.089950727626905,"Giant Sequoia",1.7775290957923,1.2132600061106,0.682554231591812
3689,3022,2003,4381,0.0857496902106568,"Giant Sequoia",1.84173739390914,1.22071475843812,0.662806088682991
3754,3063,2016,4471,0.0871732522796353,"Giant Sequoia",1.86210317460317,1.22559582109043,0.658178256611165
3798,3162,2060,4650,0.100852272727273,"Giant Sequoia",1.84368932038835,1.2011385199241,0.651486401012018
3845,3092,2094,3658,-0.0249233639877382,"Giant Sequoia",1.83619866284623,1.24353169469599,0.677231565329884
3911,3165,2174,3568,-0.0458617462227571,"Giant Sequoia",1.79898804047838,1.23570300157978,0.686887835703002
3998,3259,2213,4184,0.0227328281593742,"Giant Sequoia",1.80659737912336,1.22675667382633,0.679042651119975
4077,3341,2246,5093,0.110796074154853,"Giant Sequoia",1.81522707034728,1.22029332535169,0.672253816222688
4136,3370,2359,5408,0.133277451802179,"Giant Sequoia",1.75328529037728,1.22729970326409,0.7
3938,3268,2196,4807,0.0993710691823899,"Giant Sequoia",1.79326047358834,1.20501835985312,0.671970624235006
4132,3446,2441,4539,0.046938069426825,"Giant Sequoia",1.69274887341254,1.1990713871155,0.708357515960534
3941,3526,2597,4400,0.0550293729768613,"Giant Sequoia",1.51752021563342,1.11769710720363,0.736528644356211
4543,4039,3123,4870,0.0347391904812493,"Giant Sequoia",1.45469100224143,1.12478336221837,0.773211190888834
4486,4197,3338,5515,0.102889711028897,"Giant Sequoia",1.34391851408029,1.06885870860138,0.795329997617346
4856,4405,3611,4979,0.0125063548551093,"Giant Sequoia",1.34477983937967,1.10238365493757,0.819750283768445
4850,4438,3641,5409,0.0544887415927478,"Giant Sequoia",1.33205163416644,1.09283461018477,0.820414601171699
4810,4521,3836,5939,0.105033026328031,"Giant Sequoia",1.25391032325339,1.06392391063924,0.848484848484849
5201,4778,4204,5520,0.029754687062774,"Giant Sequoia",1.2371550903901,1.08853076601088,0.879866052741733
5339,4855,4016,3899,-0.155877895648409,"Giant Sequoia",1.32943227091633,1.09969104016478,0.827188465499485
5096,4630,3837,4070,-0.111935413484617,"Giant Sequoia",1.32812092780818,1.10064794816415,0.828725701943845
5255,4739,4021,4427,-0.0855195207601735,"Giant Sequoia",1.30688883362348,1.10888373074488,0.848491242878244
5211,4797,4002,4340,-0.0911946393047848,"Giant Sequoia",1.30209895052474,1.08630393996248,0.834271419637273
5524,5006,4379,5052,-0.0446293494704992,"Giant Sequoia",1.26147522265357,1.10347582900519,0.874750299640431
4852,4542,3854,5246,0.0390176272529214,"Giant Sequoia",1.25895173845355,1.06825187142228,0.84852487890797
4022,3433,2482,3235,-0.108447016673557,"Giant Sequoia",1.6204673650282,1.17157005534518,0.722982813865424
3961,3390,2528,3361,-0.0819448238186288,"Giant Sequoia",1.56685126582278,1.16843657817109,0.745722713864307
4128,3482,2587,3570,-0.0724863600935308,"Giant Sequoia",1.59567066099729,1.18552556002298,0.742963813900057
3899,3276,2344,3157,-0.10515873015873,"Giant Sequoia",1.66339590443686,1.19017094017094,0.715506715506716
3939,3252,2260,3276,-0.0918918918918919,"Giant Sequoia",1.7429203539823,1.21125461254613,0.694956949569496
3862,3186,2301,3098,-0.109770114942529,"Giant Sequoia",1.67840069534985,1.21217827997489,0.722222222222222
3747,3105,2146,2931,-0.122192273135669,"Giant Sequoia",1.74603914259087,1.20676328502415,0.691143317230274
3898,3137,2214,3377,-0.0716151202749141,"Giant Sequoia",1.76061427280939,1.2425884603124,0.705769843799809
3946,3276,2293,3795,-0.0195065237049477,"Giant Sequoia",1.72088966419538,1.2045177045177,0.69993894993895
3792,3136,2285,3178,-0.0880918220946915,"Giant Sequoia",1.65951859956236,1.20918367346939,0.728635204081633
3727,3053,2143,3313,-0.0588068181818182,"Giant Sequoia",1.73915072328511,1.22076645922044,0.701932525384867
4825,4284,3584,4886,0.00628153640201833,"Giant Sequoia",1.34626116071429,1.12628384687208,0.836601307189543
4562,3984,3310,4653,0.00987520347259902,"Giant Sequoia",1.37824773413897,1.14508032128514,0.830823293172691
4310,3778,2985,4389,0.00908150362110587,"Giant Sequoia",1.44388609715243,1.14081524616199,0.790100582318687
4365,3765,3063,4228,-0.0159432095892005,"Giant Sequoia",1.42507345739471,1.1593625498008,0.813545816733068
4136,3584,2598,4260,0.0147689375893283,"Giant Sequoia",1.59199384141647,1.15401785714286,0.724888392857143
3832,3445,2555,4226,0.0488955075701167,"Giant Sequoia",1.49980430528376,1.11233671988389,0.741654571843251
4103,3723,2869,4538,0.0503413956717972,"Giant Sequoia",1.43011502265598,1.10206822455009,0.77061509535321
3773,3347,2313,4182,0.051414204902577,"Giant Sequoia",1.63121487246001,1.12727815954586,0.691066626829997
4352,3849,2927,4861,0.0552480191034408,"Giant Sequoia",1.48684660061496,1.13068329436217,0.760457261626396
3995,3519,2533,5007,0.112419462341702,"Giant Sequoia",1.57718120805369,1.13526570048309,0.719806763285024
3914,3358,2407,4994,0.121239335428828,"Giant Sequoia",1.62609056917324,1.16557474687314,0.716795711733174
4176,3631,2787,5390,0.126907798452854,"Giant Sequoia",1.4983853606028,1.15009639217846,0.767557146791518
4241,3846,2978,5617,0.139582065327653,"Giant Sequoia",1.42411014103425,1.10270410816433,0.774310972438898
4318,3925,2954,5729,0.140439932318105,"Giant Sequoia",1.46174678402167,1.10012738853503,0.752611464968153
4391,4113,3237,5803,0.138512850696488,"Giant Sequoia",1.35650293481619,1.06759056649647,0.787016776075857
4848,4544,3750,5869,0.095269198469721,"Giant Sequoia",1.2928,1.0669014084507,0.825264084507042
5076,4611,3825,5972,0.0811006517016655,"Giant Sequoia",1.32705882352941,1.10084580351334,0.8295380611581
5085,4697,3931,6002,0.0827094795706683,"Giant Sequoia",1.29356397863139,1.08260591867149,0.836917181179476
5286,4950,4209,5961,0.0600160042678047,"Giant Sequoia",1.25588025659301,1.06787878787879,0.85030303030303
4045,3614,2729,5398,0.143280737053902,"Giant Sequoia",1.48222792231587,1.11925843940232,0.755118981737687
3874,3500,2614,4864,0.113298237582971,"Giant Sequoia",1.48201989288447,1.10685714285714,0.746857142857143
3847,3519,2662,5511,0.177815772600983,"Giant Sequoia",1.44515401953418,1.09320829781188,0.756464904802501
4138,3834,2890,5850,0.171405686824189,"Giant Sequoia",1.4318339100346,1.0792905581638,0.75378195096505
3814,3542,2660,4929,0.127530595905296,"Giant Sequoia",1.43383458646617,1.07679277244495,0.75098814229249
4480,4144,3276,6118,0.154557463672391,"Giant Sequoia",1.36752136752137,1.08108108108108,0.790540540540541
4083,3734,2934,5090,0.109778698353865,"Giant Sequoia",1.39161554192229,1.09346545259775,0.785752544188538
4139,3706,2833,5299,0.122907395634668,"Giant Sequoia",1.46099541122485,1.11683756071236,0.764436049649218
4534,4178,3239,6267,0.160448106656791,"Giant Sequoia",1.39981475764125,1.0852082336046,0.775251316419339
4377,3965,3271,5496,0.113339410513522,"Giant Sequoia",1.33812289819627,1.10390920554855,0.824968474148802
4463,3970,3078,5617,0.114484126984127,"Giant Sequoia",1.44996751137102,1.12418136020151,0.775314861460957
4455,4063,3155,5859,0.136125654450262,"Giant Sequoia",1.41204437400951,1.09648043317746,0.776519812946099
4700,4347,3520,6138,0.132681306514117,"Giant Sequoia",1.33522727272727,1.08120542903152,0.809753853232114
4075,3674,2510,6706,0.244040441517484,"Giant Sequoia",1.62350597609562,1.10914534567229,0.683179096352749
4294,3832,2794,7689,0.283318033881332,"Giant Sequoia",1.53686471009306,1.1205636743215,0.729123173277662
4017,3660,2522,6839,0.259948415622697,"Giant Sequoia",1.59278350515464,1.09754098360656,0.689071038251366
4019,3708,2596,7109,0.277677929547088,"Giant Sequoia",1.54815100154083,1.08387270765912,0.700107874865156
4314,3928,2873,7749,0.284755036060681,"Giant Sequoia",1.50156630699617,1.09826883910387,0.731415478615071
4365,3985,2945,8104,0.299863661881466,"Giant Sequoia",1.48217317487267,1.09535759096612,0.739021329987453
4063,3705,2634,7145,0.274982155603141,"Giant Sequoia",1.54252088078967,1.09662618083671,0.710931174089069
4118,3816,2751,7340,0.281200907662768,"Giant Sequoia",1.49691021446747,1.07914046121593,0.720911949685535
4224,3911,2854,7645,0.28822984244671,"Giant Sequoia",1.48002803083392,1.08003068268985,0.729736640245461
4404,4060,3049,8169,0.299451204963016,"Giant Sequoia",1.44440800262381,1.08472906403941,0.750985221674877
4244,3819,2830,7515,0.278169912407518,"Giant Sequoia",1.49964664310954,1.11128567687876,0.741031683686829
4315,3964,3012,7740,0.284114475321443,"Giant Sequoia",1.43260292164675,1.08854692230071,0.759838546922301
