"red","green","blue","ir","ndvi","Cmmn_Nm","red_blue","red_green","blue_green"
4214,3563,2535,7734,0.294609976565116,"Broadleaf",1.66232741617357,1.18271119842829,0.711479090653943
4335,3783,2662,8224,0.309658412293972,"Douglas-Fir",1.62847483095417,1.14591593973037,0.703674332540312
4335,3783,2662,8224,0.309658412293972,"Broadleaf",1.62847483095417,1.14591593973037,0.703674332540312
3896,3217,2083,4926,0.116753570618907,"Broadleaf",1.87037926068171,1.21106621075536,0.647497668635375
3864,3331,2228,5316,0.158169934640523,"Douglas-Fir",1.7342908438061,1.16001200840588,0.668868207745422
3864,3331,2228,5316,0.158169934640523,"Broadleaf",1.7342908438061,1.16001200840588,0.668868207745422
4152,3678,2585,6858,0.245776566757493,"Broadleaf",1.60618955512573,1.12887438825449,0.702827623708537
4099,3326,2382,4889,0.0878949710725412,"Douglas-Fir",1.7208228379513,1.23241130487072,0.716175586289838
4099,3326,2382,4889,0.0878949710725412,"Broadleaf",1.7208228379513,1.23241130487072,0.716175586289838
4366,3791,2738,6324,0.183161833489242,"Broadleaf",1.59459459459459,1.1516750197837,0.722236876813506
4297,3844,2852,5193,0.0944151738672287,"Douglas-Fir",1.50666199158485,1.1178459937565,0.741935483870968
4297,3844,2852,5193,0.0944151738672287,"Broadleaf",1.50666199158485,1.1178459937565,0.741935483870968
4308,3663,2707,5654,0.135113431037944,"Broadleaf",1.59142962689324,1.17608517608518,0.739011739011739
4671,4191,3306,6013,0.125608386372145,"Douglas-Fir",1.41288566243194,1.11453113815319,0.788833214030064
4671,4191,3306,6013,0.125608386372145,"Broadleaf",1.41288566243194,1.11453113815319,0.788833214030064
4281,3665,2686,5708,0.142857142857143,"Broadleaf",1.59381980640357,1.16807639836289,0.732878581173261
4551,4045,3070,5247,0.0710349050826699,"Broadleaf",1.48241042345277,1.12509270704574,0.758961681087763
4015,3325,2297,4125,0.0135135135135135,"Broadleaf",1.74793208532869,1.20751879699248,0.690827067669173
4673,3988,2996,3809,-0.101862768215044,"Broadleaf",1.55974632843792,1.17176529588766,0.751253761283852
4806,4284,3337,5224,0.0416749750747757,"Broadleaf",1.44021576266107,1.1218487394958,0.778944911297852
5455,4601,3716,4075,-0.144805876180483,"Broadleaf",1.46797631862217,1.18561182351663,0.807650510758531
4404,3742,2792,4675,0.0298491023240445,"Broadleaf",1.57736389684814,1.17691074291823,0.746125066809193
4374,3941,2897,7627,0.271060744937922,"Broadleaf",1.50983776320331,1.1098705912205,0.735092616087287
4537,4070,3007,8494,0.303660501880132,"Broadleaf",1.50881277020286,1.11474201474201,0.738820638820639
4370,3969,2858,7355,0.254584221748401,"Broadleaf",1.52904128761372,1.10103300579491,0.72008062484253
4054,3477,2555,5466,0.148319327731092,"Broadleaf",1.5866927592955,1.16594765602531,0.734828875467357
4400,3854,2790,4477,0.00867410161090459,"Broadleaf",1.57706093189964,1.141670991178,0.723923196678775
5411,4912,3949,4111,-0.136525939928586,"Broadleaf",1.37022030893897,1.10158794788274,0.803949511400652
11099,10491,9523,6879,-0.23473133830237,"Broadleaf",1.16549406699569,1.05795443713659,0.907730435611476
5503,5046,3976,4526,-0.0974174892810849,"Broadleaf",1.38405432595573,1.09056678557273,0.787950852160127
5076,4612,3323,4279,-0.0851950828433993,"Broadleaf",1.52753535961481,1.10060711188205,0.720511708586297
4350,3960,2960,5961,0.156240907768403,"Douglas-Fir",1.46959459459459,1.09848484848485,0.747474747474748
8165,7806,6769,6612,-0.105095756919537,"Douglas-Fir",1.20623430344216,1.04599026389956,0.867153471688445
4746,4283,3177,5458,0.0697765582124657,"Douglas-Fir",1.49386213408876,1.10810179780528,0.741769787532104
5420,4774,4039,4639,-0.0776419127149816,"Douglas-Fir",1.34191631591978,1.13531629660662,0.846041055718475
4355,3967,2915,6955,0.229885057471264,"Douglas-Fir",1.49399656946827,1.09780690698261,0.734812200655407
4135,3509,2415,7511,0.289884939034862,"Douglas-Fir",1.71221532091097,1.17839840410373,0.688230265032773
4145,3531,2519,5259,0.118460229689494,"Douglas-Fir",1.64549424374752,1.17388841687907,0.713395638629283
4227,3603,2507,6259,0.193782185771505,"Douglas-Fir",1.68607897885919,1.17318900915903,0.695809048015543
4319,3748,2703,6105,0.171335379892556,"Douglas-Fir",1.59785423603404,1.15234791889007,0.721184631803629
4275,3619,2461,5724,0.144914491449145,"Douglas-Fir",1.73709874034945,1.18126554296767,0.68002210555402
4641,4268,3243,6972,0.200723327305606,"Douglas-Fir",1.43108233117484,1.08739456419869,0.759840674789128
4269,3746,2735,6911,0.236314847942755,"Douglas-Fir",1.56087751371115,1.13961558996263,0.730112119594234
4330,3626,2607,5109,0.0825299290179044,"Douglas-Fir",1.66091292673571,1.19415333701048,0.718974076116933
3957,3298,2306,4953,0.111784511784512,"Douglas-Fir",1.71595836947095,1.19981807155852,0.699211643420255
4263,3728,2667,7028,0.244885306881587,"Douglas-Fir",1.59842519685039,1.14350858369099,0.715396995708155
4421,3899,2900,7756,0.273876981194054,"Douglas-Fir",1.52448275862069,1.13388048217492,0.743780456527315
4655,4038,3034,3819,-0.0986547085201794,"Douglas-Fir",1.53427818061964,1.15279841505696,0.751362060425953
4482,3841,2900,5175,0.0717614165890028,"Douglas-Fir",1.54551724137931,1.16688362405624,0.755011715699037
4868,4244,3348,5108,0.0240577385725742,"Douglas-Fir",1.45400238948626,1.14703110273327,0.788878416588124
4374,3710,2727,4687,0.0345436486039069,"Douglas-Fir",1.6039603960396,1.17897574123989,0.735040431266846
4027,3391,2303,5499,0.154524459374344,"Douglas-Fir",1.74858879722102,1.18755529342377,0.679150693010911
4291,3685,2614,7355,0.263094624763867,"Broadleaf",1.64154552410099,1.16445047489824,0.709362279511533
4309,4061,2803,7863,0.291981597108117,"Broadleaf",1.53728148412415,1.06106870229008,0.690224082738242
4554,4010,2774,8268,0.289658399625643,"Douglas-Fir",1.64167267483778,1.1356608478803,0.691770573566085
4149,3772,2639,7728,0.30133872189947,"Douglas-Fir",1.5721864342554,1.09994697773065,0.699628844114528
4293,3746,2691,6536,0.207129005448333,"Broadleaf",1.59531772575251,1.14602242391885,0.718366257341164
4147,3619,2651,6673,0.233456561922366,"Douglas-Fir",1.5643153526971,1.14589665653495,0.732522796352584
4045,3277,2246,3311,-0.0997824904839587,"Douglas-Fir",1.80097951914515,1.23436069575832,0.685382972230699
4047,3487,2488,4962,0.101565101565102,"Broadleaf",1.6266077170418,1.16059650129051,0.713507312876398
5553,4933,3838,5432,-0.0110150204824761,"Douglas-Fir",1.44684731631058,1.12568416784918,0.778025542266369
4362,3705,2719,6163,0.171116389548694,"Broadleaf",1.60426627436558,1.17732793522267,0.73387314439946
4445,4113,3011,7479,0.254444817175444,"Broadleaf",1.47625373630023,1.08071966934111,0.732069049355701
5101,4616,3736,6218,0.0986836292958742,"Douglas-Fir",1.36536402569593,1.10506932409012,0.809358752166378
5160,4469,3544,4472,-0.0714285714285714,"Douglas-Fir",1.45598194130926,1.15462072051913,0.793018572387559
4233,3719,2693,4786,0.0613150016631556,"Douglas-Fir",1.57185295209803,1.13820919602044,0.724119386931971
4326,3727,2650,6504,0.201108033240997,"Douglas-Fir",1.63245283018868,1.16071907700563,0.7110276361685
4347,3815,2749,6518,0.199815922687529,"Broadleaf",1.58130229174245,1.1394495412844,0.720576671035387
4629,4078,2989,4971,0.035625,"Douglas-Fir",1.54867848778856,1.13511525257479,0.732957332025503
4555,3989,2945,5742,0.115276294066233,"Douglas-Fir",1.54668930390492,1.14189019804462,0.738280270744547
4288,3600,2636,5537,0.127124681933842,"Douglas-Fir",1.62670713201821,1.19111111111111,0.732222222222222
4073,3426,2408,6194,0.206584201811629,"Broadleaf",1.69144518272425,1.18884997081144,0.702860478692353
4073,3426,2408,6194,0.206584201811629,"Douglas-Fir",1.69144518272425,1.18884997081144,0.702860478692353
4101,3423,2412,6392,0.218336033546174,"Douglas-Fir",1.70024875621891,1.19807186678352,0.70464504820333
4050,3411,2363,6457,0.229085371656991,"Douglas-Fir",1.71392297926365,1.18733509234829,0.692758721782468
4195,3635,2603,5965,0.174212598425197,"Douglas-Fir",1.61160199769497,1.15405777166437,0.716093535075653
4801,4256,3280,5635,0.0799156765044078,"Douglas-Fir",1.46371951219512,1.1280545112782,0.770676691729323
5380,4859,3935,4633,-0.0746030160790972,"Douglas-Fir",1.36721728081321,1.10722370858201,0.809837415105989
5646,5079,4024,4797,-0.0812984774490089,"Giant Sequoia",1.40308151093439,1.1116361488482,0.792281945264816
4037,3591,2718,3999,-0.00472872075659532,"Douglas-Fir",1.48528329654157,1.12419938735728,0.756892230576441
4181,3542,2551,4969,0.086120218579235,"Douglas-Fir",1.63896511172089,1.18040654997177,0.720214568040655
4679,4074,2992,5035,0.0366481367099032,"Douglas-Fir",1.56383689839572,1.14850270004909,0.734413352970054
5113,4539,3584,4889,-0.0223955208958208,"Broadleaf",1.42661830357143,1.12645957259308,0.789601233751928
4468,3866,2923,6745,0.203067867653616,"Broadleaf",1.52856654122477,1.15571650284532,0.756078634247284
4298,3660,2624,5589,0.130575503186002,"Broadleaf",1.63795731707317,1.17431693989071,0.716939890710383
4608,3978,2935,5886,0.121783876500858,"Broadleaf",1.57001703577513,1.15837104072398,0.737807943690297
4040,3317,2338,5673,0.168125193040255,"Broadleaf",1.72797262617622,1.21796804341272,0.704853783539343
3995,3393,2355,7129,0.28173318950018,"Broadleaf",1.6963906581741,1.17742410845859,0.694076038903625
3975,3459,2434,7159,0.285970899946111,"Broadleaf",1.63311421528348,1.14917606244579,0.703671581381902
4405,3780,2752,6520,0.193592677345538,"Broadleaf",1.60065406976744,1.16534391534392,0.728042328042328
4091,3564,2608,4886,0.0885596524451376,"Broadleaf",1.56863496932515,1.14786756453423,0.731762065095398
4582,3995,2977,6007,0.134573614127869,"Douglas-Fir",1.53913335572724,1.14693366708385,0.745181476846058
4582,3995,2977,6007,0.134573614127869,"Broadleaf",1.53913335572724,1.14693366708385,0.745181476846058
4250,3764,2819,5238,0.104131534569983,"Broadleaf",1.50762681802057,1.12911795961743,0.74893730074389
4309,3649,2572,6258,0.184442131163055,"Broadleaf",1.6753499222395,1.18087147163606,0.704850644012058
4063,3472,2419,5816,0.17744711003138,"Douglas-Fir",1.67961967755271,1.17021889400922,0.696716589861751
4063,3472,2419,5816,0.17744711003138,"Broadleaf",1.67961967755271,1.17021889400922,0.696716589861751
4653,3973,2958,4689,0.00385356454720617,"Douglas-Fir",1.57302231237323,1.17115529826328,0.744525547445255
4442,4035,3013,5261,0.084406884468721,"Broadleaf",1.47427812811152,1.10086741016109,0.746716232961586
4590,3799,2784,5200,0.0623084780388151,"Broadleaf",1.64870689655172,1.20821268754936,0.732824427480916
4463,3729,2648,5435,0.0982016569003839,"Broadleaf",1.68542296072508,1.19683561276482,0.710109949048002
4332,3630,2657,5780,0.143196202531646,"Broadleaf",1.63041023710952,1.19338842975207,0.731955922865014
4209,3694,2761,4841,0.0698342541436464,"Broadleaf",1.52444766388989,1.13941526800217,0.747428262046562
4171,3688,2716,4489,0.0367205542725173,"Broadleaf",1.53571428571429,1.13096529284165,0.73644251626898
3820,3152,2227,4051,0.029348240376064,"Broadleaf",1.71531207903009,1.21192893401015,0.706535532994924
4362,3640,2751,5650,0.1286456252497,"Broadleaf",1.5856052344602,1.19835164835165,0.755769230769231
6006,5750,4344,6949,0.0727904284060208,"Broadleaf",1.38259668508287,1.04452173913043,0.755478260869565
4308,3830,2830,5117,0.0858355437665782,"Broadleaf",1.52226148409894,1.12480417754569,0.738903394255875
4500,3951,3003,6065,0.148130619971604,"Broadleaf",1.4985014985015,1.13895216400911,0.760060744115414
4177,3551,2516,5778,0.16082370668006,"Broadleaf",1.66017488076312,1.17628836947339,0.708532807659814
4520,4185,3097,6532,0.18204849800941,"Broadleaf",1.45947691314175,1.08004778972521,0.740023894862605
4339,3745,2749,5813,0.145193065405831,"Broadleaf",1.57839214259731,1.15861148197597,0.734045393858478
4287,3774,2737,8528,0.330940304330862,"Broadleaf",1.56631348191451,1.13593004769475,0.725225225225225
4138,3640,2548,6119,0.193136394657307,"Broadleaf",1.62401883830455,1.13681318681319,0.7
4206,3633,2601,6170,0.189282960678489,"Broadleaf",1.61707035755479,1.15772089182494,0.715937241948803
4133,3619,2521,6120,0.193796937481713,"Broadleaf",1.63942879809599,1.14202818458138,0.696601271069356
4279,3791,2782,6033,0.170093095422808,"Broadleaf",1.53810208483106,1.12872592983382,0.733843313109997
4285,3805,2771,7923,0.29800131061599,"Broadleaf",1.54637315048719,1.12614980289093,0.728252299605782
4191,3645,2619,6986,0.250067102084638,"Broadleaf",1.60022909507446,1.14979423868313,0.718518518518519
3842,3198,2234,3914,0.00928313563692625,"Broadleaf",1.71978513876455,1.20137585991245,0.698561601000625
4620,3981,2959,5048,0.0442697558957385,"Broadleaf",1.56133828996283,1.16051243406179,0.743280582768149
4620,3981,2959,5048,0.0442697558957385,"Broadleaf",1.56133828996283,1.16051243406179,0.743280582768149
7158,6075,5201,4217,-0.258549450549451,"Douglas-Fir",1.37627379350125,1.17827160493827,0.856131687242798
7158,6075,5201,4217,-0.258549450549451,"Broadleaf",1.37627379350125,1.17827160493827,0.856131687242798
4557,3961,3030,6183,0.151396648044693,"Broadleaf",1.5039603960396,1.1504670537743,0.764958343852562
4336,3802,2772,6297,0.184425844070347,"Douglas-Fir",1.56421356421356,1.14045239347712,0.729089952656497
4094,3531,2487,6710,0.242132543502407,"Broadleaf",1.64616003216727,1.15944491645426,0.704333050127443
4627,4001,3011,6408,0.161395559583145,"Douglas-Fir",1.53669877117237,1.15646088477881,0.752561859535116
4627,4001,3011,6408,0.161395559583145,"Broadleaf",1.53669877117237,1.15646088477881,0.752561859535116
4073,3520,2441,6814,0.25176816386516,"Broadleaf",1.66857845145432,1.15710227272727,0.693465909090909
3925,3329,2348,6832,0.270242632704286,"Broadleaf",1.67163543441227,1.17903274256533,0.705316911985581
4334,3741,2850,6765,0.219028741328048,"Broadleaf",1.52070175438596,1.15851376637263,0.761828388131516
4334,3741,2850,6765,0.219028741328048,"Broadleaf",1.52070175438596,1.15851376637263,0.761828388131516
4970,4445,3655,4442,-0.0560985975350616,"Broadleaf",1.35978112175103,1.11811023622047,0.822272215973003
5584,5160,4435,5817,0.0204368037891413,"Broadleaf",1.25907553551297,1.08217054263566,0.859496124031008
4851,4310,3394,5108,0.0258058037955618,"Broadleaf",1.42928697701827,1.12552204176334,0.787470997679814
4415,3801,2690,6318,0.177303642970279,"Douglas-Fir",1.64126394052045,1.16153643777953,0.707708497763746
4219,3778,2922,4493,0.0314508723599633,"Broadleaf",1.44387405886379,1.11672842773954,0.773425092641609
4439,4048,2938,6546,0.191807009558489,"Broadleaf",1.51089176310415,1.09659090909091,0.725790513833992
4961,4538,3617,5231,0.0264913657770801,"Douglas-Fir",1.37157865634504,1.09321286910533,0.797047157338034
4851,4250,3094,5057,0.0207912797739201,"Douglas-Fir",1.56787330316742,1.14141176470588,0.728
5091,4541,3616,5208,0.0113603262452665,"Douglas-Fir",1.4079092920354,1.1211186963224,0.79630037436688
5740,5198,4277,4097,-0.167022466199044,"Douglas-Fir",1.34206219312602,1.10427087341285,0.822816467872259
4580,4068,2981,5159,0.0594516890851217,"Douglas-Fir",1.53639718215364,1.12586037364798,0.732792527040315
4438,3999,2945,5894,0.140921409214092,"Douglas-Fir",1.50696095076401,1.10977744436109,0.736434108527132
4441,3821,2818,4751,0.0337249782419495,"Douglas-Fir",1.57594038325053,1.16226118817064,0.737503271394923
4839,4234,3084,5147,0.0308431804526337,"Douglas-Fir",1.56906614785992,1.14289088332546,0.728389230042513
4910,4320,3208,4709,-0.0208961430502131,"Douglas-Fir",1.53054862842893,1.13657407407407,0.742592592592593
5748,5315,4276,4764,-0.0936073059360731,"Douglas-Fir",1.34424695977549,1.08146754468485,0.804515522107244
5342,4896,3847,5528,0.0171113155473781,"Douglas-Fir",1.38861450480894,1.09109477124183,0.785743464052288
5219,4843,3882,5082,-0.0132996796427531,"Douglas-Fir",1.34441009788769,1.07763782779269,0.801569275242618
5306,4803,3873,4670,-0.0637530072173216,"Douglas-Fir",1.3699974180222,1.10472621278368,0.806371018113679
4423,3854,2757,6107,0.159924026590693,"Douglas-Fir",1.60428001450852,1.1476388168137,0.71536066424494
4772,4043,3053,3330,-0.17798074549494,"Douglas-Fir",1.56305273501474,1.18031164976503,0.755132327479594
4788,4236,3242,3398,-0.169802101148302,"Douglas-Fir",1.47686613201727,1.13031161473088,0.765344664778092
4074,3584,2587,5661,0.163020030816641,"Douglas-Fir",1.57479706223425,1.13671875,0.721819196428571
4563,3926,2840,5911,0.128699637196868,"Broadleaf",1.60669014084507,1.16225165562914,0.723382577687213
4563,3926,2840,5911,0.128699637196868,"Broadleaf",1.60669014084507,1.16225165562914,0.723382577687213
4310,3763,2768,7269,0.255548838414371,"Douglas-Fir",1.55708092485549,1.14536274249269,0.735583311187882
4073,3353,2172,4414,0.0401790974431483,"Douglas-Fir",1.87523020257827,1.21473307485834,0.64777810915598
4113,3357,2357,4376,0.0309812698786665,"Douglas-Fir",1.74501484938481,1.22520107238606,0.702114983616324
3884,3352,2309,4676,0.0925233644859813,"Douglas-Fir",1.68211346903421,1.15871121718377,0.688842482100239
4101,3331,2176,4430,0.0385652326808112,"Douglas-Fir",1.88465073529412,1.23116181326929,0.653257280096067
4958,4309,3328,4178,-0.0853765323992995,"Douglas-Fir",1.48978365384615,1.15061499187747,0.77233696913437
5164,4626,3909,4259,-0.0960416003395946,"Douglas-Fir",1.32105397799949,1.11629917855599,0.845006485084306
4443,3913,2888,3576,-0.10811821922933,"Douglas-Fir",1.53843490304709,1.13544594939944,0.738052645029389
4158,3644,2501,6508,0.2203262703919,"Douglas-Fir",1.6625349860056,1.1410537870472,0.686333699231614
4378,3669,2653,4464,0.00972630626555078,"Douglas-Fir",1.65020731247644,1.19324066503134,0.723085309348596
7556,6708,5700,5719,-0.138380414312618,"Douglas-Fir",1.32561403508772,1.12641621943948,0.849731663685152
4480,3679,2538,5122,0.0668610706102895,"Douglas-Fir",1.76516942474389,1.2177222071215,0.689861375373743
4685,4130,2971,6314,0.14810437312483,"Douglas-Fir",1.57691013126893,1.13438256658596,0.719370460048426
4429,3850,2830,5102,0.0706116881754276,"Douglas-Fir",1.56501766784452,1.15038961038961,0.735064935064935
6166,5453,4393,3792,-0.238401285398674,"Douglas-Fir",1.40359663100387,1.13075371355217,0.805611589950486
9256,8650,7850,5819,-0.227993366500829,"Broadleaf",1.17910828025478,1.07005780346821,0.907514450867052
5302,4791,3804,5501,0.0184208090345274,"Douglas-Fir",1.3937960042061,1.10665831767898,0.793988728866625
6523,6078,4753,7218,0.0505785605123353,"Broadleaf",1.37239638123291,1.07321487331359,0.782000658111221
8999,8257,7392,5612,-0.231811648757785,"Broadleaf",1.21739718614719,1.08986314642122,0.895240402083081
5150,4381,3468,4216,-0.0997224001708307,"Western Redcedar",1.48500576701269,1.17553070075325,0.791600091303355
5339,4760,3633,4963,-0.0364977674238012,"Broadleaf",1.46958436553812,1.12163865546218,0.763235294117647
7219,6591,5301,5657,-0.121310966138552,"Broadleaf",1.36181852480664,1.09528144439387,0.804278561675011
6046,5771,4654,5517,-0.0457493730000865,"Broadleaf",1.2990975504942,1.0476520533703,0.806446023219546
5563,5387,4128,4926,-0.0607302888740585,"Broadleaf",1.34762596899225,1.03267124559124,0.766289214776313
6011,5936,4797,5629,-0.0328178694158076,"Broadleaf",1.25307483844069,1.01263477088949,0.808119946091644
5725,5350,3970,4805,-0.087369420702754,"Broadleaf",1.44206549118388,1.07009345794393,0.742056074766355
5300,5058,4343,5804,0.0453890489913545,"Broadleaf",1.22035459359889,1.04784499802293,0.858639778568604
5300,5058,4343,5804,0.0453890489913545,"Broadleaf",1.22035459359889,1.04784499802293,0.858639778568604
4742,4542,3575,4903,0.0166925868325557,"Broadleaf",1.32643356643357,1.04403346543373,0.787098194627917
5206,4651,3623,5334,0.0121442125237192,"Broadleaf",1.43693072039746,1.11932917652118,0.778972264029241
4810,4211,3222,5813,0.0944177727572249,"Western Redcedar",1.49286157666046,1.14224649726906,0.76513892187129
7421,6855,5864,6146,-0.0939780349377165,"Western Redcedar",1.26551841746248,1.08256746900073,0.855433989788476
7421,6855,5864,6146,-0.0939780349377165,"Broadleaf",1.26551841746248,1.08256746900073,0.855433989788476
5089,4415,3501,4529,-0.0582241630276565,"Broadleaf",1.45358469008855,1.15266138165345,0.792978482446206
5072,4437,3347,5663,0.0550535631113181,"Broadleaf",1.51538691365402,1.14311471715123,0.754338517016002
4998,4548,3565,4644,-0.0367143746110765,"Broadleaf",1.40196353436185,1.09894459102902,0.783861037818821
4638,4127,3079,4421,-0.0239540788166464,"Broadleaf",1.50633322507308,1.12381875454325,0.746062515144173
5371,4936,3744,4796,-0.0565555227697453,"Broadleaf",1.43456196581197,1.08812803889789,0.758508914100486
3669,3034,2003,4478,0.0993003559592488,"Broadleaf",1.83175237144284,1.20929466051417,0.660184574818721
3657,3115,2113,4242,0.0740600075958982,"Broadleaf",1.73071462375769,1.17399678972713,0.678330658105939
4519,3953,2823,7767,0.264365944978024,"Douglas-Fir",1.60077931278781,1.14318239311915,0.714141158613711
4242,3757,2639,6510,0.2109375,"Douglas-Fir",1.60742705570292,1.12909236092627,0.70242214532872
4094,3396,2256,6359,0.216684205491247,"Douglas-Fir",1.81471631205674,1.2055359246172,0.664310954063604
4054,3618,2576,5198,0.123648940769563,"Broadleaf",1.57375776397516,1.12050856826976,0.711995577667219
3999,3514,2419,4941,0.105369127516779,"Douglas-Fir",1.65316246382803,1.13801935116676,0.688389299943085
3838,3145,2056,4790,0.110338433008809,"Douglas-Fir",1.86673151750973,1.22034976152623,0.653736089030207
3698,2974,1894,4184,0.0616594772900279,"Douglas-Fir",1.95248152059134,1.24344317417619,0.636852723604573
3953,3216,2108,5012,0.118126045733408,"Douglas-Fir",1.87523719165085,1.22916666666667,0.65547263681592
3854,3308,2177,6053,0.221964267689512,"Douglas-Fir",1.77032613688562,1.16505441354293,0.658101571946796
3697,3047,1943,4348,0.0809198259788689,"Douglas-Fir",1.90272774060731,1.21332458155563,0.637676403019363
4046,3675,2523,6785,0.252885236820238,"Douglas-Fir",1.60364645263575,1.10095238095238,0.686530612244898
4485,4002,2775,7571,0.255972130059721,"Douglas-Fir",1.61621621621622,1.12068965517241,0.693403298350825
4088,3532,2443,6380,0.218952999617883,"Douglas-Fir",1.67335243553009,1.15741789354473,0.69167610419026
4004,3387,2391,4993,0.109925530732466,"Douglas-Fir",1.67461313258051,1.18216710953646,0.705934455270151
3966,3392,2252,5188,0.133493554730173,"Douglas-Fir",1.76110124333925,1.16922169811321,0.663915094339623
4400,3794,2674,5060,0.0697674418604651,"Douglas-Fir",1.64547494390426,1.15972588297312,0.70479704797048
4180,3656,2575,4399,0.0255274507518359,"Douglas-Fir",1.62330097087379,1.14332603938731,0.704321663019694
4036,3494,2329,4797,0.0861541944979056,"Douglas-Fir",1.73293258909403,1.15512306811677,0.666571265025758
4314,3925,2869,8318,0.316972767574414,"Douglas-Fir",1.50365981178111,1.09910828025478,0.730955414012739
4164,3517,2381,4503,0.0391138802353756,"Douglas-Fir",1.74884502309954,1.18396360534546,0.676997441000853
4431,3898,2723,5990,0.149601765665483,"Douglas-Fir",1.62724935732648,1.13673678809646,0.69856336582863
4412,3698,2769,6979,0.225353349135282,"Douglas-Fir",1.59335500180571,1.19307733910222,0.748783126014062
4312,3755,2635,6250,0.183487975762166,"Douglas-Fir",1.63643263757116,1.14833555259654,0.701731025299601
4481,3899,2819,6908,0.213100359996488,"Douglas-Fir",1.58957076977652,1.14926904334445,0.723005898948448
4369,3888,2805,6868,0.222390317700454,"Douglas-Fir",1.55757575757576,1.12371399176955,0.721450617283951
4644,4094,3104,6736,0.183831282952548,"Douglas-Fir",1.49613402061856,1.13434294088911,0.758182706399609
4013,3455,2285,5689,0.172747887033601,"Douglas-Fir",1.7562363238512,1.16150506512301,0.661360347322721
4332,3692,2576,7364,0.259233926128591,"Broadleaf",1.68167701863354,1.17334777898158,0.697724810400867
4397,3806,2751,5562,0.116979616427352,"Douglas-Fir",1.59832788077063,1.15528113504992,0.722806095638466
4269,3768,2658,6221,0.186081982840801,"Douglas-Fir",1.60609480812641,1.13296178343949,0.705414012738854
4374,3791,2709,5080,0.0746773852337635,"Douglas-Fir",1.61461794019934,1.15378528092851,0.714587180163545
5178,4348,3254,3920,-0.138272147724775,"Douglas-Fir",1.59127228027044,1.19089236430543,0.748390064397424
3907,3431,2339,6128,0.221325361235675,"Douglas-Fir",1.67037195382642,1.13873506266395,0.681725444476829
4171,3554,2393,6512,0.219133202284003,"Douglas-Fir",1.7430004178855,1.17360720315138,0.673325830050647
4009,3466,2233,8477,0.357840781675477,"Douglas-Fir",1.79534258844604,1.15666474321985,0.644258511252164
4389,3714,2657,5028,0.0678560050971647,"Douglas-Fir",1.65186300338728,1.18174474959612,0.715401184706516
4442,3848,2796,5826,0.134787689910401,"Douglas-Fir",1.58869814020029,1.1543659043659,0.726611226611227
4343,3696,2596,5023,0.0726030322442879,"Douglas-Fir",1.67295839753467,1.17505411255411,0.702380952380952
4258,3635,2439,8103,0.311058975811019,"Douglas-Fir",1.74579745797458,1.17138927097662,0.670976616231087
3956,3397,2288,6005,0.205702238731051,"Douglas-Fir",1.72902097902098,1.16455696202532,0.673535472475714
3920,3318,2201,5104,0.131205673758865,"Douglas-Fir",1.7810086324398,1.18143459915612,0.663351416515974
4569,4000,3131,4061,-0.058864426419467,"Douglas-Fir",1.4592781858831,1.14225,0.78275
4219,3575,2513,5866,0.163311849281111,"Douglas-Fir",1.67886987664146,1.18013986013986,0.702937062937063
4561,4154,3220,6686,0.188939272694941,"Douglas-Fir",1.41645962732919,1.09797785267212,0.775156475686086
4109,3495,2422,6429,0.220155627253748,"Douglas-Fir",1.69653179190751,1.17567954220315,0.692989985693848
4032,3459,2367,5012,0.108359133126935,"Broadleaf",1.70342205323194,1.16565481352992,0.684301821335646
3838,3155,2003,5397,0.168814293448836,"Douglas-Fir",1.91612581128308,1.21648177496038,0.63486529318542
3982,3280,2177,6456,0.237018585936003,"Douglas-Fir",1.8291226458429,1.2140243902439,0.663719512195122
4360,3676,2612,6211,0.175101693311891,"Douglas-Fir",1.66921898928024,1.1860718171926,0.710554951033732
4364,3683,2648,6195,0.173406572592102,"Douglas-Fir",1.64803625377644,1.18490361118653,0.7189790931306
3746,3329,2163,6761,0.286951556105454,"Douglas-Fir",1.73185390661119,1.1252628416942,0.649744668068489
4364,3683,2648,6195,0.173406572592102,"Douglas-Fir",1.64803625377644,1.18490361118653,0.7189790931306
4028,3406,2273,6549,0.238347357473764,"Douglas-Fir",1.77210734711835,1.18261890780975,0.667351732237228
4348,3802,2765,7352,0.256752136752137,"Douglas-Fir",1.57251356238698,1.1436086270384,0.727248816412415
4212,3813,2652,7199,0.261764963631584,"Douglas-Fir",1.58823529411765,1.10464201416208,0.695515342250197
4204,3710,2473,9736,0.396843615494978,"Douglas-Fir",1.69995956328346,1.13315363881402,0.666576819407008
4899,4106,3104,5216,0.031339594661394,"Douglas-Fir",1.57828608247423,1.19313200194837,0.755966877739893
4151,3526,2365,6268,0.203186486227085,"Douglas-Fir",1.75517970401691,1.17725467952354,0.670731707317073
4104,3512,2394,6488,0.225075528700906,"Douglas-Fir",1.71428571428571,1.16856492027335,0.681662870159453
4021,3332,2275,4424,0.0477205447010065,"Douglas-Fir",1.76747252747253,1.20678271308523,0.682773109243697
3838,3217,2093,3505,-0.0453493122701893,"Douglas-Fir",1.8337314859054,1.19303699098539,0.650606154802611
4364,3683,2648,6195,0.173406572592102,"Douglas-Fir",1.64803625377644,1.18490361118653,0.7189790931306
